number_of_reviews,minimum_nights,room_type_factor,neighbourhood_group_factor
3,3,1,1
21,7,0,0
8,6,0,0
22,14,0,0
13,2,0,1
3,1,0,2
0,1,0,1
0,30,0,0
7,3,0,2
0,1,0,4
2,4,1,1
1,7,0,0
2,30,1,1
1,1,2,1
55,4,1,1
1,4,1,1
0,12,1,0
10,1,0,2
58,1,1,1
57,3,1,1
0,4,0,1
96,2,0,0
21,30,1,1
1,1,1,1
0,3,1,0
0,2,1,2
0,30,0,1
5,1,1,2
2,6,1,1
0,30,1,0
39,1,0,0
10,2,1,1
1,30,0,0
6,2,1,0
39,1,0,0
5,2,0,1
3,7,1,2
1,1,0,0
28,30,1,0
0,2,1,2
1,7,0,0
10,4,0,2
0,1,0,1
8,3,0,0
5,4,1,0
1,10,1,0
5,4,1,1
0,3,1,1
0,1,1,2
74,3,0,2
8,2,1,1
1,1,0,0
2,7,0,0
15,30,1,0
4,20,1,1
9,4,1,0
7,1,1,1
11,10,0,0
22,2,1,1
50,1,0,2
3,1,1,1
1,1,0,1
12,1,0,1
1,3,1,0
12,7,0,1
13,30,0,0
4,7,0,1
0,1,0,1
7,3,1,0
6,1,0,0
2,1,0,0
8,2,0,0
32,3,0,2
1,28,0,1
66,5,0,2
0,1,0,1
50,7,1,1
2,3,1,0
3,4,0,0
41,1,1,2
161,1,0,1
18,2,0,0
1,7,0,0
9,2,0,4
74,3,1,1
1,15,1,0
0,2,0,1
8,14,1,2
16,3,1,0
1,1,1,1
7,29,1,0
16,2,1,1
98,1,0,2
131,4,0,1
56,1,0,0
0,1,0,1
1,5,0,0
72,2,0,1
74,2,0,0
22,3,1,0
9,3,1,1
2,2,1,1
5,1,0,2
13,3,0,0
132,2,1,0
0,1,0,0
112,1,0,2
7,30,0,0
2,4,0,1
0,5,0,0
21,2,2,2
11,5,0,0
8,2,0,1
141,1,1,1
49,3,0,1
233,4,1,0
11,3,1,1
3,4,1,2
8,2,0,0
22,2,1,1
0,4,0,0
3,4,1,0
22,2,0,0
1,20,1,1
0,2,2,1
0,7,1,1
53,2,0,1
7,3,1,0
1,30,1,1
27,3,1,1
11,2,1,1
21,2,0,4
0,4,1,1
18,2,1,1
4,1,0,2
1,2,0,1
6,4,1,1
37,3,1,0
0,1,0,0
0,1,0,2
74,1,0,2
0,90,1,0
0,2,0,0
3,2,0,1
22,2,1,1
45,2,1,2
1,7,1,0
2,1,1,0
3,2,0,0
2,7,1,0
6,2,0,1
0,3,1,1
9,3,0,1
3,1,1,1
2,5,0,1
0,30,1,0
215,2,0,0
0,2,0,1
9,4,1,0
1,1,1,0
1,30,0,0
5,3,0,0
16,20,0,0
11,7,0,1
1,30,0,2
11,2,0,0
0,6,1,1
39,1,1,0
14,2,0,0
0,365,1,2
6,3,0,0
1,1,0,0
38,3,1,1
1,30,1,1
5,1,0,2
1,2,1,1
0,30,1,1
6,2,1,0
95,1,1,0
0,29,1,1
21,13,1,1
0,3,1,0
0,30,1,1
25,3,1,1
1,2,1,1
17,1,0,1
19,2,1,2
1,3,1,2
89,1,1,0
14,1,0,1
0,1,1,0
9,2,0,0
15,3,1,1
26,7,0,1
1,3,0,1
0,1,1,0
3,2,0,0
1,2,0,0
0,5,1,1
41,2,1,0
3,4,0,1
3,1,0,0
127,1,0,0
4,1,0,2
0,4,1,0
61,1,1,1
1,4,1,1
0,4,1,0
0,12,1,0
50,1,2,1
3,2,0,1
29,3,0,2
48,1,0,1
3,3,0,0
200,3,1,1
4,4,1,0
1,1,0,0
4,7,1,1
0,3,1,2
6,3,0,0
0,3,1,0
3,2,1,1
10,3,1,1
21,2,0,0
2,1,0,2
1,4,0,1
134,3,0,1
0,3,0,1
93,14,1,0
3,1,2,1
75,2,1,1
219,1,1,0
11,2,0,1
4,2,1,2
41,10,1,1
18,4,1,1
30,2,0,0
3,2,0,2
39,4,1,1
28,2,1,1
40,2,0,2
107,3,0,1
62,3,1,1
0,1,1,1
35,3,0,0
5,6,1,0
0,3,0,0
103,1,1,1
0,1,0,0
2,5,1,0
1,2,0,1
9,1,0,0
12,3,0,0
2,35,1,1
7,1,1,1
19,2,1,0
2,1,0,1
81,5,1,1
13,1,1,2
0,12,0,1
24,2,0,0
4,2,1,0
4,1,0,1
1,1,0,1
0,2,1,1
22,6,1,1
0,2,0,1
1,7,1,3
0,2,1,2
210,1,0,0
8,30,0,2
17,4,1,1
90,2,1,0
8,1,1,1
195,1,0,0
0,2,0,1
0,29,1,1
14,2,1,2
90,3,0,1
3,3,1,2
3,1,0,2
15,30,1,1
4,1,1,0
71,3,1,0
80,2,0,1
2,1,0,0
0,30,1,1
3,2,0,1
0,30,1,1
15,1,0,0
57,2,1,0
0,1,0,1
0,1,1,1
5,30,0,1
0,2,1,1
20,1,0,1
6,2,1,1
80,5,1,0
49,1,1,1
1,3,0,0
1,6,1,1
0,5,0,2
0,1,1,2
2,2,0,2
12,2,0,0
39,2,1,0
37,2,0,0
3,30,1,0
34,4,0,4
2,20,1,0
1,2,1,0
3,1,0,0
3,3,1,1
146,2,0,1
6,30,1,1
3,1,0,0
9,2,0,0
109,1,1,1
8,13,1,0
1,1,0,0
2,3,0,0
1,2,0,0
0,7,0,0
33,2,0,2
0,1,0,1
2,2,1,0
0,4,1,1
0,30,1,1
7,4,1,1
1,2,0,0
3,4,1,1
123,2,0,1
205,3,1,1
12,2,0,1
62,3,1,0
2,6,1,0
0,13,0,1
3,30,0,0
0,1,0,1
0,1,0,0
48,4,1,0
2,3,1,1
80,2,0,1
36,2,0,1
1,7,1,0
31,30,1,1
0,4,0,0
3,1,1,0
16,4,1,1
59,3,1,1
36,3,0,1
0,1,0,0
2,4,1,0
25,5,0,0
6,2,0,0
3,6,1,1
4,2,1,1
4,4,1,1
4,1,0,0
41,2,0,4
19,2,1,1
7,5,1,1
66,2,0,1
111,2,1,2
7,3,1,0
2,1,0,0
19,3,1,0
0,1,1,0
147,3,0,1
0,31,1,0
35,1,0,1
9,29,1,1
2,2,1,0
8,3,0,0
11,6,0,2
239,1,1,2
14,1,0,0
27,1,0,1
10,1,1,4
52,2,1,0
0,1,1,1
0,2,0,0
0,3,1,2
7,30,1,1
21,2,0,0
15,2,0,1
5,3,0,1
14,1,0,2
11,1,0,0
2,1,0,0
3,30,0,0
9,2,0,0
4,5,1,0
0,1,0,1
80,3,1,1
1,1,0,0
18,1,0,0
74,3,1,0
0,1,1,1
3,1,0,1
0,2,0,0
66,2,1,1
3,5,0,2
15,2,0,2
22,1,1,0
0,5,0,1
0,1,0,1
0,2,0,0
14,7,0,1
0,10,1,0
2,1,1,1
32,3,1,0
1,2,0,0
2,3,0,0
0,20,1,0
17,1,0,0
79,5,1,1
17,3,1,0
1,5,1,1
33,2,0,2
14,3,1,1
1,4,0,0
1,3,0,0
4,5,1,1
150,1,1,1
76,2,1,0
15,2,1,0
16,1,1,2
0,60,1,0
2,1,0,0
5,1,0,1
74,2,1,1
1,2,1,0
0,3,1,0
22,2,1,2
2,28,0,0
1,1,1,1
6,2,0,0
12,2,0,0
0,2,1,0
3,2,1,0
0,30,1,1
3,21,1,0
0,30,0,1
0,10,0,0
0,30,1,0
19,3,1,1
0,2,1,0
1,30,0,0
7,14,0,1
7,5,1,0
5,2,0,0
124,3,0,1
7,5,1,0
31,2,0,0
2,10,1,1
6,4,1,0
1,1,0,0
0,5,1,1
1,7,0,1
7,3,0,2
5,5,1,1
5,2,0,1
0,1,0,1
50,3,0,1
5,5,1,0
1,2,1,0
45,3,0,2
62,3,0,1
0,5,0,2
0,1,0,0
43,2,1,2
17,2,0,1
2,1,1,0
1,1,0,0
9,7,0,1
3,2,0,1
10,1,0,2
0,3,1,1
0,1,0,0
44,1,0,2
4,30,1,1
1,3,0,0
20,2,1,2
1,14,1,1
7,1,0,4
6,4,1,1
0,1,0,2
0,10,0,0
22,5,0,1
79,2,0,1
40,2,0,2
0,1,1,0
0,1,0,0
3,3,0,2
2,3,0,1
80,2,1,1
1,1,1,1
9,7,0,1
132,1,1,1
30,4,1,2
6,1,0,1
9,1,0,2
0,1,1,1
0,3,0,1
4,2,0,1
9,4,1,1
24,5,1,1
6,1,0,4
210,3,0,1
3,2,1,0
6,3,1,1
6,2,1,0
8,1,0,3
0,9,0,1
0,1,1,1
0,30,0,0
7,4,1,1
0,1,0,0
0,30,1,0
2,1,0,2
3,1,1,1
50,3,1,1
6,7,1,1
73,4,1,0
11,4,1,1
46,1,1,1
0,7,1,4
23,1,0,2
46,14,0,1
15,3,1,1
0,1,1,0
2,3,1,0
0,7,0,1
86,2,1,1
21,2,0,2
62,5,0,1
79,3,1,0
53,5,1,1
102,2,1,0
10,4,1,1
1,7,1,1
0,30,0,1
0,7,1,2
4,30,1,1
32,2,1,1
1,19,1,1
110,1,0,1
92,3,0,0
70,2,1,1
20,3,0,0
42,3,0,3
4,1,0,1
9,30,1,1
1,2,0,0
0,7,1,1
54,2,1,1
0,3,1,0
35,2,1,1
1,2,0,0
2,2,0,0
1,1,0,3
0,7,1,1
25,2,0,0
4,3,1,0
2,3,1,0
105,4,1,0
5,15,0,1
62,6,0,0
36,2,1,4
41,1,0,0
4,3,0,1
2,2,1,1
7,2,1,0
3,4,0,0
21,2,0,0
1,1,0,1
0,2,1,1
1,1,2,1
18,4,1,1
7,1,0,0
38,2,0,2
2,1,0,0
0,1,0,1
20,2,0,4
0,1,1,1
0,1,0,4
347,1,0,2
1,1,0,0
9,30,0,0
0,5,0,0
26,1,1,2
1,1,0,1
5,1,2,1
29,1,0,0
68,2,1,0
43,1,0,2
3,2,0,0
65,1,0,0
12,2,1,0
61,4,1,0
0,30,1,1
38,2,1,1
1,2,1,2
7,2,0,0
0,180,0,0
0,1,0,2
10,10,1,2
114,2,1,0
90,3,0,2
0,1,0,0
1,30,0,1
13,2,0,0
34,4,1,1
0,30,0,1
3,4,1,1
0,1,1,1
70,2,0,2
0,20,0,0
27,2,1,1
18,2,1,0
0,1,1,2
5,3,0,1
0,5,1,1
2,3,1,2
1,5,1,0
95,5,0,2
0,7,0,0
29,1,0,1
56,3,0,2
0,4,1,1
5,1,1,1
23,7,1,1
0,1,0,0
125,2,1,0
1,30,1,1
2,3,0,0
33,1,1,1
26,2,0,0
0,29,1,1
11,5,1,1
8,3,1,0
0,29,1,1
2,4,1,1
5,2,0,2
0,2,0,0
1,30,1,1
3,2,1,1
1,1,0,0
4,2,0,0
12,1,1,0
30,2,1,1
0,1,1,1
11,2,1,1
0,5,0,0
6,3,1,1
0,1,1,1
1,14,1,0
1,2,0,1
1,7,1,2
6,4,1,1
6,6,0,1
9,2,1,2
203,2,0,1
2,2,0,0
210,2,1,0
0,1,0,1
0,1,2,1
15,1,0,0
105,2,0,1
41,3,1,0
200,1,1,1
2,3,0,0
25,2,1,0
0,1,0,0
3,1,0,0
0,2,0,0
35,1,0,0
1,1,0,1
7,3,1,1
1,1,0,1
36,30,1,0
28,3,1,2
0,21,0,2
2,15,1,1
1,5,1,1
2,1,0,0
6,1,0,1
0,5,0,1
1,2,0,1
36,3,0,0
89,1,1,1
0,7,1,1
67,5,1,0
7,30,0,1
0,29,1,1
25,10,1,1
13,2,2,0
0,3,0,4
15,4,1,1
0,14,2,0
0,3,1,0
0,1,1,1
0,2,0,1
191,2,1,0
4,2,1,0
81,2,1,0
31,1,0,1
68,1,1,0
55,3,1,1
2,3,1,1
104,5,1,0
9,3,0,2
0,2,1,1
122,2,1,0
0,5,1,2
7,2,0,0
34,3,1,0
2,14,0,0
0,90,0,2
38,1,0,2
0,20,0,0
1,1,1,3
0,2,1,1
15,6,1,1
10,1,0,2
4,1,1,1
13,2,1,1
4,4,0,0
8,3,1,1
32,4,1,0
4,2,0,2
13,1,0,1
1,1,0,0
0,5,0,1
2,4,0,1
0,30,1,1
5,30,0,0
12,1,0,1
5,3,0,0
0,7,1,1
28,3,1,1
6,2,1,1
38,21,0,2
1,5,1,1
8,1,0,0
25,2,1,2
2,1,2,1
14,1,0,2
8,1,0,0
0,7,1,0
39,2,0,0
9,2,1,1
19,1,1,1
3,1,0,0
4,1,0,1
2,3,1,0
39,1,0,1
18,2,1,1
12,1,1,0
109,1,1,1
13,2,1,1
30,20,1,0
75,2,0,2
15,1,2,0
0,15,1,1
2,3,0,0
12,3,1,1
0,5,1,1
91,5,1,1
4,1,0,1
4,7,0,1
46,4,1,1
3,8,0,1
12,3,1,2
0,2,0,1
27,3,1,1
0,1,0,2
72,1,1,0
75,4,1,0
10,1,0,0
0,4,0,1
0,7,0,0
72,1,1,1
10,1,1,1
26,3,1,1
0,21,0,2
26,3,1,1
5,30,0,2
26,2,2,0
21,2,1,3
6,2,1,0
1,5,0,0
24,1,1,0
11,10,1,0
4,5,1,1
3,1,1,2
2,2,1,0
0,5,0,0
2,2,0,1
0,7,1,0
0,2,1,1
5,29,1,0
3,3,1,0
3,5,0,2
0,30,1,2
20,1,0,1
27,2,0,0
0,31,0,3
138,3,1,1
1,2,1,2
11,30,0,1
103,3,1,1
0,7,1,1
0,4,1,1
0,30,1,1
120,1,0,1
21,15,0,0
1,3,0,1
67,2,1,0
0,30,1,1
5,1,1,0
22,3,1,1
3,3,0,2
36,10,1,1
19,1,1,1
0,15,0,1
17,2,0,2
66,3,0,0
12,1,1,2
0,1,1,0
2,1,0,1
0,30,1,1
26,30,1,0
22,2,0,1
8,2,0,1
2,3,1,1
1,3,0,1
0,1,0,0
2,4,0,0
10,30,1,2
1,4,1,0
2,1,0,0
5,1,0,3
243,3,1,0
13,4,1,1
14,3,0,0
0,1,2,0
1,30,1,1
7,2,1,0
1,1,0,1
2,2,1,1
19,1,1,1
1,4,1,1
78,5,0,1
0,4,0,0
7,1,0,2
5,4,1,1
1,3,0,0
4,3,1,0
7,2,1,1
0,1,0,2
5,2,0,0
7,7,1,1
0,30,1,1
4,4,1,0
12,2,1,1
14,3,1,1
71,3,0,1
0,3,1,1
14,1,0,0
2,6,0,1
0,1,2,1
1,3,0,1
35,3,1,0
0,1,1,1
68,2,1,0
51,2,1,2
4,4,1,0
1,1,0,0
3,14,1,2
1,4,1,1
1,7,1,1
3,30,1,0
45,3,1,0
1,2,1,1
92,1,1,0
1,15,0,0
1,2,0,3
2,2,2,3
8,2,1,1
11,2,1,1
133,3,1,1
5,1,0,1
4,30,1,1
1,1,1,0
16,3,0,0
1,1,0,0
85,1,0,2
2,2,1,0
0,20,1,1
0,5,0,1
2,7,1,0
14,1,1,0
107,1,0,0
5,2,1,1
7,1,1,0
34,2,0,0
2,7,0,1
42,2,1,2
2,2,0,1
8,2,1,1
0,30,1,1
34,2,0,1
3,4,1,1
0,2,0,1
0,4,0,0
0,30,1,1
77,1,0,0
133,1,0,1
22,1,2,1
1,10,1,0
1,1,0,0
42,3,1,1
0,4,1,2
80,2,1,0
19,1,1,2
8,1,0,0
3,3,0,0
0,2,0,2
0,15,0,1
12,2,1,0
1,5,0,0
1,4,0,0
2,2,0,0
12,1,0,0
6,3,1,1
2,2,0,0
1,2,0,0
3,3,1,2
0,5,1,1
73,2,1,4
109,1,1,2
5,30,1,0
12,4,1,1
8,3,0,0
2,4,1,1
37,1,0,2
98,1,0,0
26,7,0,1
8,5,0,2
0,1,0,0
95,1,1,0
8,1,0,0
3,1,1,1
0,5,1,1
14,1,0,4
8,1,0,0
3,5,1,0
14,4,0,1
51,1,0,1
20,4,0,1
4,30,1,0
7,5,0,1
0,2,1,0
18,1,0,0
0,1,0,2
320,2,1,0
2,4,1,1
137,2,0,2
1,30,0,2
5,3,1,2
7,1,0,0
2,5,1,1
45,1,0,2
6,4,0,0
83,2,1,4
12,3,1,1
0,1,0,0
43,30,1,1
11,3,1,0
93,2,1,0
0,1,0,0
5,30,0,0
0,1,0,0
6,1,0,1
0,2,2,0
1,28,0,1
18,1,1,2
2,3,1,0
7,2,1,1
1,3,1,2
0,5,0,0
6,5,1,0
44,1,0,2
4,5,0,0
1,3,1,1
2,4,1,1
2,2,1,0
1,5,1,0
0,2,0,1
21,30,1,1
2,3,1,1
9,7,1,1
2,2,1,1
1,7,0,0
10,6,1,0
31,3,1,1
16,7,0,2
30,5,0,1
0,28,0,0
110,2,0,1
1,5,1,0
0,2,1,0
6,13,1,0
3,10,1,0
11,3,0,0
15,1,0,1
34,1,0,1
0,1,0,1
59,1,0,1
4,4,1,1
45,6,1,1
161,2,1,0
0,4,0,0
0,2,0,0
45,1,0,0
0,1,0,1
13,2,0,2
30,1,0,2
2,3,1,1
0,3,0,2
0,3,0,0
1,2,1,0
9,20,1,2
106,4,0,1
26,1,0,2
1,3,0,0
2,30,1,1
0,30,1,1
0,1,1,1
56,1,0,4
9,3,2,1
15,1,0,1
1,3,0,1
6,25,0,0
0,7,1,0
6,2,1,1
27,1,1,2
136,2,1,0
15,3,0,0
28,5,1,2
0,1,0,2
1,30,1,1
0,1,0,1
12,6,0,1
5,1,1,0
60,30,1,1
5,3,0,1
9,2,1,0
6,2,1,0
14,5,0,2
0,1,1,0
15,2,0,1
12,1,1,1
0,15,0,2
65,2,1,1
1,3,0,2
33,1,0,1
57,7,0,0
1,4,0,0
3,3,1,0
47,2,1,0
2,4,1,0
6,1,0,2
7,2,1,1
44,2,1,0
3,1,0,0
20,1,0,4
153,1,1,0
90,1,0,2
89,3,1,0
0,1,1,2
11,1,2,2
2,1,0,1
0,6,1,0
7,1,1,2
2,3,1,2
1,5,1,1
0,30,0,2
33,3,1,0
58,3,1,1
11,2,1,1
2,60,0,0
106,2,1,0
97,3,1,1
57,3,1,0
13,1,1,0
0,2,0,0
20,2,0,0
1,1,0,0
2,2,0,0
2,30,1,0
6,20,0,4
0,10,1,1
0,2,1,0
4,3,0,1
0,3,1,1
5,2,1,1
6,10,1,1
2,1,1,2
0,1,2,1
185,2,1,1
47,2,1,0
0,30,1,1
30,7,0,2
51,30,0,0
74,3,0,0
1,5,0,0
8,2,1,0
3,7,1,0
6,5,1,2
8,3,1,0
8,2,0,0
1,1,0,0
0,5,1,1
3,1,0,1
5,10,1,1
3,2,1,0
15,1,0,0
0,14,0,0
0,17,1,1
0,30,0,0
5,1,0,0
4,1,1,0
3,1,1,1
6,4,1,1
17,3,1,0
11,30,1,1
6,7,2,0
1,2,0,1
1,4,1,1
2,2,0,0
2,30,1,1
6,2,1,0
0,5,1,0
0,15,0,2
3,30,1,1
14,1,1,1
2,2,1,1
24,1,0,0
34,5,0,0
57,2,0,0
2,3,1,0
0,3,1,0
1,1,1,1
24,17,0,1
0,31,1,1
22,4,0,4
1,2,1,0
0,3,0,1
7,2,1,0
6,2,1,0
0,7,1,1
0,3,0,4
3,7,1,0
60,1,0,3
14,2,1,1
2,5,0,0
0,1,1,1
58,30,1,0
19,2,1,2
1,2,0,1
7,1,0,0
25,2,1,0
6,28,1,1
2,1,0,0
73,2,0,0
1,1,1,0
69,2,1,0
18,1,1,1
11,2,1,0
5,1,1,2
0,20,0,0
10,5,1,0
8,30,1,1
19,7,0,1
4,30,0,0
109,3,1,0
43,3,1,0
87,2,0,1
41,1,1,1
0,3,0,1
0,6,1,1
39,2,0,0
1,3,0,1
1,1,0,1
5,3,0,1
1,2,1,2
32,1,0,2
71,3,1,0
13,3,0,2
2,2,1,0
1,2,1,1
3,3,0,1
0,3,1,1
1,1,0,1
1,10,0,0
4,3,1,1
23,3,0,4
3,30,1,3
14,2,1,1
0,1,0,1
128,100,0,0
0,2,0,0
5,3,1,1
6,1,0,0
1,2,1,1
0,7,1,1
1,4,1,0
1,2,1,1
16,30,0,0
4,3,1,0
69,1,1,0
1,1,1,0
68,2,0,0
0,2,1,1
5,30,1,1
13,5,1,1
2,1,0,1
0,7,1,1
1,7,1,1
6,30,0,4
70,5,1,1
32,1,0,1
22,3,0,0
4,3,0,0
2,5,1,0
34,4,1,0
53,40,0,2
62,1,1,2
15,1,1,0
2,3,1,0
27,2,0,2
1,2,0,0
46,2,0,0
18,1,0,2
1,4,0,1
4,7,1,1
375,1,0,1
4,1,1,1
17,3,1,1
3,4,0,0
132,32,1,1
43,1,0,1
3,2,1,2
92,1,1,2
4,30,0,0
1,1,0,0
4,2,1,0
3,1,0,0
4,365,1,0
288,1,0,1
0,20,1,0
0,1,0,2
97,3,1,1
1,58,0,0
45,4,1,2
2,1,0,1
1,1,1,0
1,4,1,0
11,5,1,0
0,1,0,0
4,7,0,1
1,3,1,2
19,1,0,1
13,30,1,0
3,14,1,1
11,1,0,1
4,3,1,0
0,2,1,0
4,3,0,0
3,1,2,2
29,3,1,0
104,4,0,2
2,5,0,1
2,30,1,1
1,1,0,1
8,2,1,0
22,1,0,2
3,30,1,1
1,3,1,0
0,2,0,1
0,5,1,1
0,2,0,0
150,1,1,1
0,1,1,1
27,1,0,1
18,2,0,0
0,4,0,0
9,2,1,0
0,30,1,0
0,30,0,0
0,45,0,1
0,1,1,0
6,2,1,1
22,5,1,1
28,3,1,1
5,4,1,0
2,3,0,1
0,14,0,1
8,4,1,0
142,1,0,2
0,1,0,0
0,30,0,2
14,7,0,0
3,4,1,1
5,3,1,0
8,2,1,1
4,1,0,0
0,30,1,1
0,30,1,1
8,5,0,0
10,2,0,0
37,2,0,1
9,2,1,0
0,3,1,1
36,3,1,0
17,5,0,2
0,1,1,1
2,30,1,1
1,1,0,1
22,1,0,0
2,2,1,0
48,2,1,0
4,28,0,1
25,2,1,1
8,3,0,2
90,1,0,1
14,2,1,1
6,2,1,0
2,1,0,0
21,2,0,0
121,1,0,0
1,4,0,0
0,2,1,0
1,2,1,1
1,1,0,4
1,3,1,1
0,20,1,1
32,2,1,1
0,1,2,2
0,3,1,0
23,14,1,0
11,10,1,0
0,3,0,0
2,2,1,1
0,1,1,0
0,6,1,1
3,4,0,2
1,14,1,0
24,3,1,1
12,1,0,0
0,3,0,0
8,1,2,2
4,5,1,0
4,2,0,1
91,2,0,0
9,1,1,4
3,1,0,4
1,4,1,1
1,4,0,0
18,3,1,1
40,6,0,4
0,4,1,0
35,2,1,0
155,2,1,1
4,3,1,1
4,1,0,1
2,1,0,1
10,3,0,0
81,30,1,1
2,30,1,0
13,2,1,1
2,30,1,1
25,1,0,0
6,1,0,1
1,25,1,1
38,1,0,4
16,2,0,0
0,5,1,1
0,4,1,0
62,30,1,0
13,1,1,0
11,1,0,2
0,1,1,0
0,3,0,1
0,1,1,1
31,6,0,0
1,2,1,1
46,3,1,0
3,5,0,0
5,30,1,1
39,7,1,1
5,5,1,0
2,1,0,2
310,1,1,2
99,2,0,0
23,3,0,0
0,30,1,1
107,1,1,0
4,7,1,1
68,7,0,1
28,1,0,0
0,30,1,1
6,3,0,1
0,31,1,1
73,4,1,1
95,7,1,1
0,5,0,1
161,2,1,0
0,8,0,1
14,2,0,1
9,28,0,0
32,2,1,2
26,1,0,0
3,3,1,0
1,3,0,0
0,1,1,1
205,2,1,0
0,2,1,0
5,1,0,1
7,1,1,1
83,30,0,1
0,1,0,1
5,3,0,0
96,2,0,0
0,1,1,1
4,3,1,0
3,2,1,0
1,7,1,0
4,2,0,2
8,1,1,0
2,5,1,0
19,2,1,0
0,5,0,0
0,5,1,0
11,1,1,0
19,18,1,0
0,2,1,1
72,3,0,0
3,1,0,1
9,3,1,1
1,5,1,0
7,1,0,2
14,2,1,0
2,30,0,0
0,1,2,2
37,3,0,1
42,7,0,1
0,2,1,1
147,2,1,0
65,3,1,0
0,3,0,0
107,1,1,0
1,30,1,1
0,2,1,0
0,3,1,2
0,1,0,1
4,3,1,1
0,1,0,1
52,1,0,1
168,1,0,0
2,4,0,0
1,1,0,0
0,1,0,0
3,30,1,1
4,4,1,1
72,4,1,2
16,2,0,1
124,2,1,0
14,2,1,1
6,4,1,0
2,30,1,1
21,3,0,1
72,2,0,1
0,4,0,0
5,3,1,0
34,1,0,2
8,15,1,1
30,1,0,2
30,1,0,1
1,1,0,2
42,5,0,1
1,30,0,0
0,2,0,4
1,5,1,1
10,2,1,1
21,1,0,0
152,3,1,0
0,2,0,0
8,3,0,1
1,2,1,0
0,30,1,1
87,4,0,2
6,9,0,0
0,1,0,1
3,2,0,1
117,2,1,0
15,1,0,0
8,5,1,0
18,3,1,1
75,1,0,0
1,5,1,1
0,2,0,0
26,3,1,1
0,3,0,2
7,3,0,0
35,2,0,0
1,29,1,1
0,30,0,0
12,1,0,2
10,2,1,0
39,1,0,0
19,2,0,0
0,1,0,1
16,4,0,1
2,6,1,1
0,5,1,1
3,2,0,0
0,1,1,1
78,4,1,0
0,28,0,2
76,2,2,0
87,1,1,1
2,30,1,1
1,31,1,1
8,5,1,1
1,7,0,0
20,2,0,1
5,1,0,0
62,30,1,0
360,1,0,1
24,2,1,1
4,30,1,1
7,3,1,0
4,2,0,1
24,2,1,0
0,2,0,0
67,1,0,1
25,4,0,0
0,3,0,1
8,3,0,0
13,1,0,0
16,2,0,2
14,10,0,1
23,1,0,0
0,29,1,1
0,30,1,1
2,30,1,1
1,1,0,1
1,7,1,1
18,3,1,0
1,3,1,0
80,3,1,1
44,1,0,1
10,6,0,0
13,7,0,1
0,3,1,1
5,30,1,1
3,3,1,1
13,2,1,0
9,1,0,1
0,2,0,1
0,90,1,1
5,30,1,1
68,2,0,1
13,1,0,0
0,2,0,4
175,5,1,0
0,60,1,0
27,1,1,1
8,2,1,1
0,3,1,1
2,1,1,1
7,2,1,0
71,2,0,0
3,30,1,1
7,3,1,1
1,1,0,1
29,3,0,0
4,1,0,1
4,1,0,2
5,2,1,2
1,30,1,1
64,2,1,0
6,7,1,1
3,1,1,0
85,2,1,1
120,1,0,0
1,1,1,1
0,30,1,1
2,3,1,1
45,3,1,0
0,3,0,0
0,5,0,0
94,3,1,0
0,30,1,1
29,1,0,0
0,1,1,1
4,5,1,0
4,2,2,2
5,2,0,1
1,1,0,0
7,1,1,1
3,3,1,1
63,2,0,0
70,1,0,0
1,2,1,0
68,5,1,0
0,3,1,0
0,5,1,0
46,4,1,1
11,3,0,0
219,2,0,1
8,1,0,0
154,2,1,1
1,4,0,0
3,2,0,1
0,1,1,0
69,1,0,1
92,1,1,1
1,2,0,1
72,4,0,1
5,7,0,0
57,2,1,0
96,2,0,0
4,4,1,1
14,2,1,1
0,30,1,1
1,5,0,1
38,1,0,2
8,4,1,0
0,1,0,1
0,2,1,1
113,2,1,2
0,7,1,1
1,5,0,1
10,3,1,0
0,1,1,0
0,5,1,4
0,7,0,0
0,3,1,1
25,2,1,1
3,120,1,1
21,2,0,0
163,3,1,0
8,1,1,1
1,3,0,1
119,2,1,2
46,3,0,2
1,1,0,0
4,2,1,0
21,2,0,1
1,13,1,0
7,1,0,0
199,2,0,0
2,3,1,0
21,3,1,1
0,1,0,1
73,3,1,0
3,5,0,0
2,4,1,0
3,1,0,1
2,10,0,0
84,5,0,0
1,1,0,3
7,1,1,1
19,1,0,0
186,2,0,0
226,3,1,1
2,1,1,1
0,3,0,1
124,6,1,1
10,3,1,0
0,5,0,0
2,5,0,0
3,2,0,0
4,14,2,1
5,1,1,2
12,3,1,1
1,4,1,0
8,5,1,1
1,1,0,0
9,5,1,0
0,30,0,0
14,1,1,2
3,1,0,2
15,2,0,0
0,2,1,1
0,30,1,1
4,3,1,0
0,1,0,1
3,1,0,0
1,2,0,0
16,1,0,2
6,1,1,4
6,4,1,1
7,11,0,0
0,1,0,0
7,1,1,1
1,1,1,2
22,10,1,0
1,2,1,0
41,1,1,1
0,2,0,1
37,5,1,0
35,3,1,1
7,3,0,1
37,1,0,2
5,4,0,1
24,2,0,2
5,3,1,1
0,1,1,1
13,60,0,1
36,3,0,4
0,4,0,1
11,2,1,4
28,31,0,0
16,5,1,1
2,1,0,1
5,2,1,0
1,30,1,1
5,15,1,1
0,4,1,2
11,15,1,0
18,2,0,0
403,1,0,2
6,2,1,1
4,2,1,0
10,2,1,0
2,30,0,2
6,2,1,0
1,13,0,2
12,3,1,0
